iter	RMSE
0	0.8893600243
1	0.7500195218
2	0.68401106
3	0.6356905626
4	0.6327661606
5	0.6244189179
6	0.6151005108
7	0.6098844548
8	0.605707941
9	0.6078349497
10	0.6061928455
11	0.6062154899
12	0.6044041083
13	0.6041613107
14	0.6011724084
15	0.6009550516
16	0.6008550165
17	0.6029856143
18	0.6051842008
19	0.6043981166
20	0.6056641615
21	0.6078587564
22	0.6078590154
23	0.6106980089
24	0.6131762794
25	0.6155249713
26	0.6141485231
27	0.6144479771
28	0.614288051
29	0.6155682641
30	0.6160186662
31	0.6179621368
32	0.6176190376
33	0.6189885649
34	0.6183414582
35	0.6179281639
36	0.6180479732
37	0.6195030366
38	0.6207474526
39	0.622328709
40	0.6215362535
41	0.6229705208
