iter	RMSE
0	0.9892354521
1	0.9429723469
2	0.9136672324
3	0.8932378579
4	0.877936653
5	0.8672301291
6	0.8606524089
7	0.8555035829
8	0.8534873757
9	0.8523683013
10	0.8483703052
11	0.8393698183
12	0.8389439086
13	0.8372729626
14	0.8345873404
15	0.8343684817
16	0.8329681605
17	0.8322073346
18	0.8309502791
19	0.8296823935
20	0.8286812957
21	0.8285518987
22	0.8276956383
23	0.8260211013
24	0.8258866374
25	0.8258725322
26	0.8257629428
27	0.8242070013
28	0.8236032658
29	0.8226073404
30	0.8191593886
31	0.8189887558
32	0.8189194079
33	0.8185507392
34	0.8185520893
35	0.8175710097
36	0.8150919851
37	0.8145429708
38	0.814125303
39	0.8138133571
40	0.8136578528
41	0.8129365433
42	0.8123646757
43	0.8124883604
44	0.8122564409
45	0.811935164
46	0.8120071353
47	0.8116597364
48	0.8117506967
49	0.8119448693
50	0.8119471336
51	0.8119557088
52	0.8113653278
53	0.8109686029
54	0.8106793465
55	0.8107315852
56	0.8107241266
57	0.8100895086
58	0.8099853249
59	0.8099987535
60	0.8100680504
61	0.8100540409
62	0.809988273
63	0.8094231443
64	0.8091818268
65	0.8093304347
66	0.8110165032
67	0.8109493393
68	0.8110209269
69	0.8105425591
70	0.8104539668
71	0.8108519025
72	0.8106275534
73	0.8104962881
74	0.8105580704
75	0.8103300291
76	0.8102742393
77	0.8099547456
78	0.8095911936
79	0.8094215514
80	0.8085588347
81	0.8077331955
82	0.807600498
83	0.807238538
84	0.8072415664
85	0.80724445
86	0.8071676374
87	0.8070300366
88	0.8072228204
89	0.8069449872
90	0.8069882065
91	0.8064441393
92	0.8063145757
93	0.8062921396
94	0.8063926121
95	0.8063008543
96	0.8063510427
97	0.8057226882
98	0.8055208309
99	0.8052996693
100	0.8051223373
101	0.8050385236
102	0.8048837636
103	0.8048107255
104	0.8048730333
105	0.8051227111
106	0.8050654204
107	0.8052459765
108	0.8048513508
109	0.8047439987
110	0.8046770671
111	0.8047307807
112	0.8045858567
113	0.8046303067
114	0.8049435369
115	0.8048615336
116	0.8048561524
117	0.8046537437
118	0.8046942319
119	0.8044783134
120	0.8045162152
121	0.804439172
122	0.8042014814
123	0.8041325384
124	0.8040586599
125	0.8040457472
126	0.8039051319
127	0.8037909724
128	0.8038110246
129	0.8045130931
130	0.8045265995
131	0.8045490546
132	0.8044238401
133	0.803934302
134	0.8039046423
135	0.8039349415
136	0.8040193127
137	0.8040509666
138	0.8041748059
139	0.8042349449
140	0.8042652727
141	0.8042277451
142	0.8041451377
143	0.8042575691
144	0.8041812462
145	0.8041566661
146	0.8042003169
147	0.8044897309
148	0.8044848401
149	0.8044959783
150	0.804535727
151	0.8045203809
152	0.80447654
